AAPL,AXP,BA,CAT,CSCO,CVX,DIS,DWDP,GE,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,UTX,V,VZ,WMT,XOM
137.032211,78.012001,174.828705,90.258614,32.959812,105.131546,109.813118,62.095825,28.87727,245.025574,144.16452,169.545181,34.204201,123.498062,89.350662,40.66259,124.53215,187.239944,62.147728,63.382668,55.928596,32.84893,88.566818,119.428322,167.745483,109.754341,89.491127,47.145866,68.28157,78.350296
136.825485,78.484741,174.516235,89.498657,32.979145,103.218323,110.591034,61.679337,28.567799,244.591125,143.900497,168.834167,34.22366,123.858772,89.497368,40.604542,124.717583,186.076523,62.196163,63.088825,56.530624,32.954868,88.266129,119.887856,166.612137,109.285278,88.934982,47.041035,69.033203,77.936508
138.272614,78.0317,174.496719,90.960098,33.095135,104.67968,110.157776,62.415459,28.780558,243.662994,144.673004,168.920654,34.145832,125.720802,89.712524,40.749657,124.795647,186.927078,62.680557,63.421848,56.905651,33.349712,88.654121,120.249603,169.292755,110.506836,89.302429,47.784389,68.896545,78.908432
138.499008,78.56353,173.988968,90.463211,33.085464,103.69902,110.000221,61.85368,28.770887,245.084808,145.435715,170.294601,34.184742,125.233368,89.624504,40.875427,124.893234,186.056976,62.176792,63.314102,56.846432,33.157101,88.692917,120.005173,168.819702,109.783669,89.421616,47.689091,68.759888,78.975792
137.809906,78.051392,175.853958,90.521675,33.085464,103.52597,110.049454,62.018337,28.896608,240.858887,146.286469,168.766891,34.311214,124.843399,88.685623,40.66259,125.537315,188.061157,61.905529,63.539387,57.043819,33.051174,88.266129,120.396263,167.242874,110.868408,89.620232,48.022644,68.223015,78.908432
139.257034,77.65744,175.160675,92.947655,33.133793,103.506744,110.984917,62.473576,28.761215,239.081619,144.526321,168.814941,34.466862,124.853165,88.049911,40.807709,125.673943,188.69664,62.108978,63.598156,57.912304,33.108955,88.479523,119.633629,165.56749,110.92704,88.567513,47.879692,68.310867,78.908432
137.662247,76.357407,171.811554,90.054001,32.747173,103.872086,110.039604,61.098186,28.422735,230.057053,143.362671,167.066254,34.087463,124.053757,85.467972,41.117294,125.420212,187.836304,61.915218,62.892925,57.251068,32.983757,88.450424,118.978569,165.27182,109.607765,87.4552,47.803452,68.232773,78.744843
139.217636,76.495293,172.80751,90.054001,32.959812,104.208572,110.364555,60.817299,28.558128,228.151428,144.096069,167.930984,34.408489,123.088615,85.604889,41.001202,125.986221,187.924286,61.518017,63.696102,53.214577,33.195625,88.256432,119.310989,164.611526,109.382996,87.912048,47.374592,68.574425,78.67749
138.725433,76.66272,173.080902,89.859146,32.824497,103.708641,110.52211,61.824619,28.645166,228.970932,144.712128,167.969421,34.311214,122.737656,85.467972,40.798027,125.888634,187.846085,61.304882,63.539387,54.645607,33.022278,88.043037,118.587486,162.896713,109.295044,88.24971,47.30788,68.193718,78.773712
138.449783,77.017273,171.67485,89.781204,32.940487,103.824013,110.42363,61.098186,28.741875,225.525024,144.438324,167.018219,34.204201,122.328209,85.370178,40.749657,126.220421,187.230148,61.208,63.647133,55.622662,32.743004,87.849045,118.079063,162.610916,109.255959,88.577454,47.346001,67.949684,78.167465
138.686066,76.426353,171.948273,89.157661,32.853497,102.179977,110.659958,62.008648,28.47109,222.632034,143.616913,166.960571,34.427952,122.640167,85.321274,40.94315,126.366821,186.174286,61.21769,63.76466,55.19828,32.916348,87.771454,118.313721,162.216721,109.285278,88.339096,46.831367,67.998497,78.186707
141.560577,77.450615,173.178543,90.560638,32.882488,103.035645,111.319717,62.957863,28.645166,226.433395,143.939606,167.671585,34.632236,122.5037,86.651367,41.049576,126.327774,186.721771,61.36301,63.950768,55.879253,32.897083,88.033348,119.086121,162.955841,110.174561,88.507927,46.983852,68.642754,78.754463
141.875595,77.066513,173.442184,90.472954,32.611851,103.900925,110.807671,62.840797,28.703192,225.564514,143.783157,167.123901,34.603058,121.782265,86.328613,41.039898,125.732498,186.418686,61.653645,64.12709,55.938469,33.060806,87.878151,117.844421,161.073502,109.51004,88.567513,46.821842,69.052734,78.927681
141.688553,78.012001,173.783936,90.8237,32.611851,103.622116,111.447723,62.606689,28.88694,228.299545,143.695145,167.047058,34.778164,121.528809,87.071907,41.214043,126.200928,187.00528,61.469574,64.36216,55.306843,33.080059,87.490166,118.333275,162.601059,109.891167,88.398682,46.755127,69.882454,80.544334
141.422775,77.913513,172.690323,90.375534,32.669846,103.227936,111.65451,61.982376,28.819241,226.818497,143.577835,167.316086,35.089462,121.42157,85.908066,41.059246,126.483925,187.054184,61.556767,64.509079,55.000896,32.94524,87.150681,117.854195,161.635239,109.656624,88.259651,46.459694,70.360779,78.918053
141.462158,77.401367,172.485275,89.898109,32.457203,103.64135,111.467407,61.514145,28.896608,226.0681,143.372452,167.661957,35.177017,121.558052,85.595116,41.030228,126.483925,186.457809,61.488953,64.205437,54.833126,32.974133,86.985786,117.697754,163.192368,109.382996,88.746284,46.869488,70.116737,78.975792
142.515488,77.07637,174.486938,91.710304,32.5742,104.468178,111.30986,61.650711,29.032001,226.364273,143.098663,167.681183,35.293755,121.548294,85.880363,41.291439,126.171631,185.939651,61.682705,64.381752,54.319931,33.070427,87.208885,117.92263,162.581345,110.418869,88.170265,46.993385,70.292442,79.264481
141.777161,76.898369,172.905151,91.817474,32.174458,104.448944,111.270477,61.962864,28.983644,224.784515,143.392029,166.105453,35.23539,121.665283,84.778709,41.185017,127.264633,185.988541,61.585831,64.215225,54.260712,32.925972,87.267082,118.215958,162.975571,109.940025,88.418541,46.717007,69.941032,79.418457
141.422775,77.056595,173.188293,93.356865,32.252457,105.07386,111.319717,62.050659,28.944965,225.752121,143.978745,165.692307,35.050549,121.909012,85.063965,41.281761,127.010887,185.646362,61.266132,64.381752,54.418617,32.84893,86.714203,117.854195,162.945999,109.852081,88.478134,46.704956,69.72628,79.880356
141.107742,76.908249,174.633438,93.064575,32.135456,104.660454,110.856911,61.640953,29.002987,225.001724,143.871185,165.394455,35.050549,121.782265,84.768875,41.223717,126.825478,185.744141,61.159565,64.332779,54.389011,32.839306,86.549309,117.472885,163.61615,110.418869,88.130531,46.926758,71.161217,79.639778
140.940399,76.631355,173.373825,94.642937,32.184208,105.208458,110.709198,61.718994,29.022331,225.998962,144.927246,164.491302,34.826805,121.216835,84.473785,41.301109,126.844994,185.470398,60.597668,64.185844,54.181759,32.781521,86.801498,118.411491,163.083954,110.311378,88.24971,46.811035,71.31739,79.995827
139.424393,76.403908,174.360031,94.603958,32.096455,104.766205,111.339401,60.958118,29.051342,224.86348,144.917465,163.895584,34.768436,121.099861,84.326241,41.272091,128.035568,185.822357,60.626732,64.136871,54.201496,32.675591,87.10218,118.489716,163.428894,110.565468,88.239784,46.965336,71.678574,79.716759
139.591736,75.83033,171.899429,92.421539,31.803963,104.766205,111.30986,60.402088,28.790228,222.898636,143.294235,163.972443,34.661427,122.250214,84.00164,41.542976,128.094131,185.460602,61.082062,63.892002,54.842991,32.665958,87.596863,118.7537,163.162796,109.685944,88.070953,47.177498,71.688339,79.841858
138.853424,74.960083,171.479568,90.706779,31.608963,102.00692,111.467407,59.563171,28.587141,220.499329,142.678192,162.886719,34.291756,121.85051,83.018021,41.397858,127.606186,184.434052,60.655796,63.617741,54.616001,32.627438,87.325264,117.844421,162.571503,109.53936,88.259651,46.888187,71.405258,78.610123
139.621262,75.820442,174.799408,91.720047,31.794212,102.074219,112.038536,60.216747,28.664509,223.402176,144.04718,164.395218,34.515503,122.562172,84.454109,41.668747,128.181946,186.10585,60.839863,64.136871,55.50423,32.743004,87.674461,119.203438,164.759354,110.692497,89.193192,47.071419,71.737137,78.504272
139.001068,74.950195,173.656998,91.963623,31.852711,101.603127,112.442261,59.972878,28.857925,212.866943,144.487213,163.386368,34.797623,118.760139,83.765572,42.065411,129.109055,185.968979,60.326401,64.048721,55.375927,32.588917,88.072136,118.059509,166.148941,110.975914,89.113739,47.466816,72.127602,77.994255
138.489182,74.71286,174.194031,91.067268,31.833214,100.209076,111.989304,60.041157,29.012661,211.38591,143.959167,155.353958,34.933815,118.321442,83.077034,41.823547,129.440842,185.587692,60.684856,63.705902,55.129196,32.367424,87.573669,117.717308,166.799377,110.350464,89.133606,47.196785,72.303307,77.45536
140.221756,79.133316,175.072815,92.992752,32.008713,100.833992,113.033081,60.421597,29.273771,215.30574,145.425949,155.940033,35.196476,118.808884,84.149193,41.688103,130.055664,186.887985,60.597668,64.156456,55.662136,32.492615,87.309784,116.231178,169.056213,111.347267,90.523987,46.685665,73.0159,77.95575
140.054428,78.708084,176.127365,92.658745,31.998962,100.843597,112.688431,60.636204,28.577469,214.120911,146.677597,154.095306,35.332672,118.701645,83.136047,41.668747,130.192276,187.220367,59.958263,65.038002,55.119328,32.396313,86.615837,116.446281,168.681717,112.373367,90.523987,45.566986,73.152557,77.64782
141.403061,79.558556,177.767731,95.104881,32.447453,101.843475,111.959763,61.280022,28.577469,220.400574,148.525711,154.450775,35.750984,119.803253,86.067261,41.871918,130.992477,189.889359,60.200462,66.144821,54.744305,32.492615,87.524811,117.883522,169.834778,113.673103,91.21917,45.374107,72.996368,78.051987
142.279205,79.736565,179.183548,102.580841,32.58395,102.612625,113.417107,63.221241,28.480762,223.767517,149.640488,154.104889,35.867714,120.329697,86.814819,41.707451,138.282318,190.769257,60.355469,66.526817,54.724567,32.511871,87.964638,118.616814,171.52002,114.210587,91.477386,45.036572,73.259941,78.648621
141.442444,79.627777,177.425995,102.816628,32.564449,101.987701,113.810989,62.75301,28.297014,223.342941,150.804138,153.787811,35.926086,120.407692,86.982033,41.833225,137.443054,190.642151,60.742985,66.438675,54.438358,32.598549,85.755737,119.291443,171.855103,115.510315,91.189377,45.673069,73.630867,78.331047
141.550751,79.439888,178.900375,100.871498,32.905693,101.401222,114.067001,61.640953,28.12294,222.957855,152.662033,154.037643,36.412491,120.631912,86.175461,41.610703,137.472351,191.727371,60.626732,66.869644,54.744305,32.608177,85.706871,119.438103,172.101486,116.077126,90.970894,45.007641,73.640633,78.196335
141.412903,78.371857,180.472443,100.458893,33.21769,102.583778,113.830681,61.260517,28.0359,220.973251,152.642502,154.00882,35.167294,120.36869,85.575439,41.746147,136.555008,191.453613,60.384533,67.05574,54.685085,32.665958,85.355011,118.949242,172.347855,116.282349,90.593506,44.274715,73.386833,78.571632
144.297287,78.352081,178.089966,100.203476,33.12019,101.833862,112.973999,60.987385,27.987547,222.01001,150.794357,152.615616,35.322941,120.241959,85.63446,41.813869,137.745575,190.45639,60.432976,67.986259,54.27058,32.531136,85.120438,118.479935,172.062073,116.213936,90.633232,44.245785,73.435646,78.966171
145.212799,78.658638,179.115204,99.722107,33.383438,101.295464,112.619507,60.987385,28.0359,222.276581,151.517944,152.865433,35.965,120.592911,85.083626,41.97834,137.823639,192.137955,60.742985,67.878525,54.349533,32.367424,84.270111,117.6782,171.618576,116.604836,91.904442,44.274715,73.718719,78.956551
144.769821,77.956512,179.066376,99.751579,33.393188,102.603004,109.911598,60.197231,28.268,223.451553,151.566849,152.413864,36.242355,120.232208,85.575439,41.910618,139.18013,193.213379,61.643959,67.663025,53.816601,32.232594,84.475365,118.118179,170.041718,117.562538,91.80513,44.506165,73.953003,79.582031
144.248062,77.462051,178.753922,97.639442,33.32494,100.766685,109.468483,59.914345,28.238989,223.728012,151.429962,152.817398,36.114941,120.836632,85.673805,42.239555,139.990128,195.051361,61.40176,67.398567,53.757385,32.213337,84.494911,118.118179,171.500305,118.246605,91.983894,44.245785,74.519165,78.562004
146.640244,77.452164,180.648178,97.885033,33.529682,101.708885,110.275932,61.543404,28.258331,224.004471,152.28067,148.974136,36.085545,120.407692,85.575439,42.268581,140.487823,194.943817,61.973343,67.584671,53.24419,32.242226,84.543785,118.59726,171.598862,118.588646,91.457527,45.026928,74.675339,78.927681
150.627151,77.29393,181.634384,97.619797,33.432186,102.564552,109.714653,60.841057,28.113266,222.187714,153.414993,148.46965,35.811134,120.154213,85.673805,42.46207,140.761063,194.210571,62.0121,67.525909,53.589611,32.213337,84.592659,118.313721,171.914246,118.324783,91.288696,44.96907,74.304413,79.76487
151.591904,77.570824,182.503418,97.541199,33.051945,101.026283,110.354706,60.314297,27.977873,220.933746,154.187485,147.577057,35.64452,120.115219,85.329536,42.094433,140.878174,193.536011,61.314571,67.623856,54.171886,32.145924,84.446045,117.277336,170.731613,118.696136,91.368141,44.766544,74.890106,79.206734
150.87326,77.778503,180.230576,98.592361,32.895947,102.391487,107.981598,60.197231,27.755444,222.039627,154.627533,146.742676,35.291698,119.725266,85.998413,42.152481,141.034317,192.245483,61.944283,67.888306,53.846207,32.116756,84.534012,118.000854,170.87944,118.266151,91.616432,44.727974,75.371613,79.566162
152.17807,77.056595,180.978363,99.211258,32.788696,102.112679,107.902817,60.343555,27.919851,221.921112,152.74025,146.160568,34.978081,120.105469,85.732826,42.249229,140.731781,192.353058,62.418987,67.05574,53.530396,32.126476,84.221237,117.854195,170.810471,118.520241,91.467461,44.380795,74.811485,80.246124
154.303329,76.631355,180.299469,98.936195,32.613201,101.872322,108.011139,60.51915,27.339598,220.005646,153.444321,145.888901,34.821278,120.534416,85.49675,42.171833,141.85405,192.177078,61.585831,66.977386,53.490917,32.097305,84.240799,117.903076,169.322311,118.080475,92.09314,44.207207,74.398766,80.187843
153.907913,77.462051,179.453308,100.616074,33.373684,102.727989,107.459709,60.870323,27.25256,222.276581,153.845245,146.994919,34.919281,123.80027,85.909874,42.307281,142.751862,193.213379,61.527702,67.02636,53.066544,32.204262,84.377632,117.570656,169.046356,118.168427,92.589714,43.763592,74.968719,80.430695
153.680573,77.264259,179.758331,100.537476,33.441936,103.112572,106.327316,60.77277,27.117168,222.750534,154.754639,149.100266,35.105492,124.560684,86.175461,42.42337,143.737488,193.487137,61.798965,68.375961,52.089493,31.698641,84.289665,117.257782,165.68573,118.637505,92.510254,43.696087,73.809151,80.187843
148.52066,75.523773,175.901443,98.376236,32.973942,101.684883,104.682869,58.724255,26.5079,211.020569,152.632706,146.43222,34.341053,123.488304,82.890137,42.500771,142.878723,191.623398,61.033619,66.474709,51.122314,31.338871,84.309212,117.570656,166.415009,117.497711,91.291512,42.895649,73.818977,79.643867
150.784286,75.533653,174.543655,98.454826,30.594984,102.141357,105.047203,59.09494,26.575596,212.442383,152.251343,146.286682,34.51746,123.780777,82.58522,42.375,143.464233,192.0168,61.89584,66.701279,51.003887,31.329149,83.928024,118.186615,168.967514,117.291367,91.241753,43.435703,76.197067,79.410736
151.298309,75.949005,177.849533,100.625908,30.429235,103.452469,105.874344,59.787533,27.126837,212.669479,152.838074,147.450928,34.693874,123.81002,83.391792,42.471748,144.576736,192.567566,61.789276,66.68158,51.092705,31.562511,84.289665,118.098625,170.091019,119.050201,92.007828,43.802166,77.405762,79.585587
152.217606,76.127014,180.712708,100.488365,30.79973,103.064003,105.982658,59.48513,27.25256,213.291519,152.5056,148.091263,35.056492,124.063499,83.313103,42.742638,144.615799,195.232819,62.041161,67.430252,50.895325,31.231911,84.260345,118.939468,172.170456,119.541489,92.833588,43.860031,77.189575,79.93528
152.0298,76.344566,180.535599,101.804764,30.965477,103.209671,105.381996,59.290039,27.349268,216.865784,151.40062,147.499451,35.144695,124.316963,84.355751,42.945805,144.25473,194.465683,62.535244,67.65683,51.517086,31.25136,84.133278,118.949242,172.682938,119.944351,93.380783,43.860031,77.130608,80.21698
151.575073,76.265457,182.267258,102.119125,30.702232,103.161118,106.06144,59.943611,26.914078,221.002869,151.566849,147.965134,35.399506,124.30722,84.306572,43.56498,145.894196,194.229675,62.903381,67.745491,51.329567,31.163847,84.543785,119.330551,173.047577,119.954178,94.325928,43.435703,76.796501,79.93528
152.098969,76.581909,184.057968,103.17028,30.653484,102.083084,105.628174,59.163223,26.585266,219.660049,152.994507,148.634567,35.536716,125.151169,83.952461,43.932621,146.167435,196.245819,63.009953,68.582832,51.665115,31.270807,84.895638,120.963341,175.47197,120.121216,94.554756,43.696087,76.953728,79.410736
151.84198,76.601692,183.585678,103.799011,30.711981,101.704315,106.750732,59.563171,26.546581,220.706665,151.469055,147.945755,35.536716,124.552559,83.962303,43.913269,146.245499,197.357147,62.893688,68.917755,51.901981,31.25136,85.276817,120.904671,174.929916,119.728172,94.186646,43.705727,76.77684,79.216454
151.901276,76.235779,183.871002,103.612358,30.887478,101.063316,106.681793,59.397335,26.459545,216.387238,151.341217,147.208374,35.458309,124.739006,82.526207,43.951973,146.313812,199.097946,62.854942,69.361061,52.227657,31.241638,85.423431,120.973129,174.033081,119.158272,94.236397,44.554386,76.796501,78.779335
151.00177,76.087456,184.608948,103.573067,30.741232,100.500023,106.287918,60.441109,26.478886,209.293869,150.97731,148.081573,35.389709,125.857742,80.804863,43.990669,147.250671,201.094437,63.07777,68.799545,52.296749,31.747261,86.097816,122.068161,172.643524,119.168106,94.74379,44.97871,77.238701,78.19651
151.416931,77.412598,184.303925,103.789185,31.023975,101.267265,106.553787,61.221497,26.807695,213.008972,152.59024,148.120361,35.399506,126.377861,81.699959,44.300259,149.646744,200.97641,63.22308,69.055672,51.791702,31.805599,86.136917,122.605904,176.979813,119.669228,94.912918,44.85334,78.42775,78.390778
153.660797,77.62027,187.167068,104.0839,31.179972,100.140671,105.539551,61.504387,26.962433,211.324814,152.786972,147.518845,35.59552,127.653618,81.286835,44.397003,150.972443,203.287598,63.426525,70.690948,52.465092,31.640301,86.58651,122.361481,176.792572,119.993477,95.659096,44.785835,78.241051,77.225113
152.158295,78.094955,185.907684,103.347107,30.965477,100.218376,104.889648,61.660465,27.059139,211.998474,152.236206,147.868134,35.61512,127.928398,81.434387,44.493752,150.039536,202.815536,63.039013,71.203201,52.494801,31.455553,86.733116,122.586357,176.772842,118.873329,96.057045,44.718327,78.869965,77.827377
152.672318,77.976288,183.743118,102.708565,30.770479,101.170151,103.885269,62.167717,27.010786,212.533432,151.655914,147.829315,35.409309,128.389633,81.601601,44.484074,148.507614,202.018921,62.651489,71.439613,51.969952,31.183294,86.791771,121.266426,178.201859,118.028305,95.300934,44.785835,77.562996,78.886185
153.581726,78.925644,185.071365,101.686874,30.819231,100.78167,104.298836,62.411591,26.769014,213.77182,152.403397,146.480728,35.536716,128.311111,82.536049,44.029366,149.204849,201.625519,62.060532,71.311562,52.712666,31.115232,86.762444,121.453285,180.557266,117.694221,95.599388,44.8437,77.77919,78.59478
153.2061,79.064087,186.871902,103.160461,30.819231,101.005043,102.723328,62.401836,26.681974,216.724075,150.967484,147.567368,35.752327,128.114853,83.559006,43.661728,148.704025,202.540161,61.227379,70.878113,52.682961,30.872143,85.863243,121.728645,179.059265,117.85144,95.599388,44.544743,77.562996,78.313072
147.265274,79.420105,186.970291,104.054428,30.585234,103.335938,104.003433,63.152958,27.020456,220.369827,150.436386,149.507767,34.997684,129.076553,85.536102,43.845547,148.753113,203.513809,62.380238,69.2724,52.94043,31.863943,86.166245,123.15461,178.832596,118.539246,94.077209,45.055866,78.044502,79.779861
143.746231,79.281662,186.940781,104.201782,30.468237,104.928711,105.401695,62.440857,27.987547,219.844757,149.66925,150.555573,35.017284,129.36116,85.555771,43.855228,145.797302,203.966232,62.380238,68.74044,53.50489,31.795876,86.244431,123.587326,176.654587,117.792488,93.022621,45.509117,77.867622,80.556969
144.902771,79.697006,188.013229,103.887421,30.906979,105.016113,104.929039,63.660217,27.513674,222.113434,151.449402,149.65329,35.164295,129.557434,85.841019,43.923504,147.123001,205.657822,61.745892,69.597481,53.782169,31.679197,86.068497,124.010193,178.428528,117.969345,94.594551,44.805122,78.142776,80.586113
143.489243,79.944229,189.282471,102.865738,30.809479,103.530174,104.515472,62.948101,27.745775,224.401947,154.173691,149.226379,34.821278,130.293457,85.663963,44.186867,147.967514,206.542969,61.843483,69.223137,54.128765,31.786154,86.439911,125.839371,179.719543,117.920227,94.833336,45.026928,78.51619,79.721573
142.629242,79.805779,192.303024,104.52597,30.789978,103.267952,104.357918,62.528645,28.223644,221.152481,154.183533,149.624176,34.605663,130.558411,85.152481,44.138096,148.4487,207.801834,61.667816,68.85865,52.385872,31.902836,87.358643,126.881813,178.502365,118.647331,93.689201,44.97871,77.543335,79.906143
140.632507,80.54747,193.277084,105.704834,30.83873,105.229774,103.895111,62.811539,28.28216,219.745697,154.055679,150.749634,34.50766,131.843964,84.768875,44.196625,149.253937,209.71965,61.453121,68.957169,50.603367,32.058414,87.632317,127.294846,179.739334,118.332909,93.689201,44.96907,73.936897,81.100945
144.655655,80.97271,195.874588,105.596779,31.189724,104.36541,103.757256,63.621193,28.087109,224.025482,156.189865,150.225708,34.801674,131.569183,86.62793,44.264904,150.38324,209.837662,62.146015,69.814201,51.514423,32.301502,87.827789,126.144241,181.114883,119.728172,94.30603,44.911205,74.192398,80.391838
143.340958,81.595741,195.136658,105.154709,31.053226,103.413635,102.349144,63.504135,27.433693,223.005081,155.06868,150.332428,34.164642,131.7164,86.086922,44.48925,151.296494,209.837662,62.97554,68.868507,51.058895,32.632103,87.602989,126.61628,181.362274,119.394104,93.898125,44.303646,74.231705,79.954712
144.191055,81.299049,195.963135,101.647583,31.043474,101.480927,103.195984,62.118946,27.092358,220.419373,154.006485,149.206985,33.890228,132.393509,85.693481,44.108837,150.962631,209.345917,63.883137,69.223137,52.078884,32.943249,87.378204,126.449097,182.995102,119.629921,94.057312,43.792522,74.919586,79.109612
143.953842,81.338615,196.22879,102.011063,31.053226,101.442085,102.624855,62.26527,26.868052,217.724686,152.91481,149.798813,33.674614,133.512253,85.595116,43.962521,152.013367,208.716476,64.429642,69.213295,51.890732,33.118275,87.016563,126.183571,184.55864,120.042603,93.470322,43.802166,74.212044,78.759911
144.596344,81.308937,198.973862,102.276314,31.287222,101.97625,102.762711,61.914089,26.887556,215.168701,148.813614,149.517471,33.508007,133.885147,85.437729,44.138096,151.856232,209.385254,64.566284,70.149139,52.336357,33.225235,87.397743,125.54435,183.321655,120.091736,95.092003,43.773235,73.543831,79.274742
144.141663,82.040749,196.760086,102.413841,31.43347,101.141022,103.954193,62.011639,26.926569,218.388443,148.921783,150.604065,33.3904,133.79686,85.811516,44.313679,151.188492,209.100037,64.332054,69.479271,52.762177,33.098827,87.339111,125.829529,183.193024,119.747833,94.733841,44.120411,74.192398,78.915329
142.075699,82.159416,195.687653,102.09948,30.965477,101.073036,103.796646,61.543404,26.536465,218.229935,149.728271,150.138382,32.978783,132.491653,86.608253,43.943008,150.95282,206.316772,63.961205,68.178932,52.435387,32.836292,86.606064,125.268982,182.678421,119.472702,94.415474,43.242828,74.693565,78.789047
144.15152,83.039551,196.405884,104.575096,31.277473,101.276985,105.224449,62.152657,26.409685,221.142578,150.701935,150.691406,33.517803,131.323853,88.349266,44.206379,151.522354,207.142883,63.590363,68.760147,52.8414,32.816845,86.371498,125.662346,183.766968,120.366859,95.738686,43.242828,75.184906,79.197029
142.02626,82.703323,194.28067,103.779358,30.624233,101.121597,104.092049,61.622021,26.351171,222.321503,149.649582,149.536865,32.870975,130.165848,89.657486,43.72842,150.373428,204.418625,62.790115,67.469658,52.653248,32.700165,85.022697,124.295395,183.341461,119.53167,93.93792,42.828144,74.614952,78.390778
142.362366,83.306564,194.56601,105.567307,30.516985,101.325546,104.623787,61.975773,26.341419,219.834839,150.869125,149.245819,33.066986,129.822372,89.903397,43.747925,150.402893,204.753021,62.546139,67.903107,58.426586,32.661266,85.179077,124.433067,183.489883,119.98365,93.301186,43.069237,74.369286,78.419922
141.848343,84.157028,195.392456,105.085938,30.546234,103.238815,105.815269,62.830681,26.770527,225.16478,151.469055,150.943649,32.792568,130.421005,91.733116,43.660137,149.754761,206.365952,62.721798,67.154427,58.07999,32.884907,85.755737,125.229645,184.707077,119.954178,92.87339,43.397125,74.054825,79.750717
142.431549,84.26622,198.560623,105.596779,30.615122,101.607201,104.013275,62.319702,26.673002,225.917709,150.170837,149.090561,33.655014,131.147202,92.652916,43.718666,150.314499,206.297073,62.614456,68.05088,57.000584,32.709888,85.687317,124.275734,186.290436,120.65181,93.530022,43.059597,74.015518,78.536484
141.087204,83.124672,198.235931,104.634033,30.231323,100.830231,102.525246,62.457275,25.658745,224.580276,149.541412,147.819611,32.959179,130.048111,92.356209,43.308987,150.334137,204.585846,61.579987,67.54847,56.604469,32.301502,85.394112,124.088867,184.99408,119.767479,92.773903,42.519794,74.162918,77.827377
142.520508,83.710342,199.111618,105.036812,30.408461,100.509735,102.495483,62.781548,25.502707,223.18338,149.71843,148.382324,33.204189,130.067719,92.821053,43.299229,153.456894,206.129898,61.638542,68.425209,57.416496,32.427902,85.667778,125.062462,186.003464,120.474953,93.440475,42.480713,74.025337,77.924515
143.390381,83.680565,200.676025,105.940605,30.487188,100.072701,102.763321,63.400612,25.39543,223.73819,148.68576,148.848038,32.978783,129.096191,92.168297,43.289478,152.720413,207.01506,61.31649,68.937469,58.159206,32.486244,85.120438,123.685669,185.003967,120.917114,94.6045,42.207146,71.961716,77.866234
143.854965,83.541588,202.948822,106.333565,30.595438,100.150391,103.01133,63.430099,25.727011,224.83786,148.115326,148.624878,33.243389,128.78215,91.812241,43.240707,152.121384,206.198746,60.838295,68.947319,57.614555,32.25288,84.807671,122.9776,184.014374,121.388756,94.922874,41.90427,72.197556,78.29364
144.062561,84.196739,203.116089,107.040886,30.664326,100.898216,103.54702,65.130089,25.922062,225.273773,150.072495,149.119675,33.566811,129.763504,91.49575,43.416279,153.761307,207.811676,61.267696,70.090034,57.654171,32.301502,84.993378,123.174278,184.746689,121.555794,95.688934,42.226688,72.659416,78.643349
146.069214,84.742699,202.909454,106.559517,30.772575,101.13131,103.457741,64.47171,26.126863,228.255737,150.760941,149.051773,33.557007,129.400406,92.079277,43.338245,152.249023,207.605133,61.37505,70.70079,57.376888,32.35984,84.739258,123.351303,183.549255,120.926941,95.450165,42.490482,73.750191,78.653061
147.32457,84.653358,205.152756,106.854233,30.920189,101.432381,104.251358,65.090775,26.117113,226.472504,150.357727,149.643585,33.988235,130.126617,91.238602,43.582108,152.484711,208.273911,61.540955,71.695747,57.436306,32.505692,85.130211,123.636497,184.954498,121.261017,96.435104,42.558872,75.017845,78.954185
147.838593,84.593796,205.634857,106.923004,30.998917,101.208992,103.953751,64.972862,26.156122,227.126358,151.351044,148.450226,33.782425,129.684982,90.388023,43.630875,152.465073,208.185394,61.101791,72.257263,57.228344,32.330669,85.57003,124.138046,184.410217,120.96624,96.335617,42.65657,75.047333,78.546211
148.352615,84.891594,204.887115,105.94342,31.008759,100.733109,104.90609,64.609283,26.224386,221.23172,149.659424,149.410721,33.841225,131.95192,90.071533,43.57235,151.188492,207.821487,60.906605,72.208,57.089706,32.43763,86.635384,123.449646,184.905014,120.494591,97.081795,42.363472,74.880272,78.29364
149.281799,85.298576,207.484589,106.71521,31.392553,101.451797,105.967552,65.61158,26.273151,220.795807,150.770782,143.133545,33.870628,132.687927,90.200111,43.72842,151.119736,208.598465,61.111549,72.759651,57.208542,32.690437,87.029404,124.364227,187.220642,120.93676,97.748367,42.451401,74.555992,78.536484
148.609619,84.722847,206.894241,106.190788,31.353191,101.616905,106.503242,65.238182,26.029339,220.231125,144.604233,143.259659,34.056835,134.022552,90.200111,43.718666,151.433975,208.942688,61.42384,73.114296,58.525616,32.612652,87.275665,122.505554,189.506607,120.317726,97.609085,43.203705,74.703384,78.546211
148.540421,84.961075,208.724289,105.468468,31.333509,100.276649,106.235397,64.992516,25.268646,218.130859,144.230499,142.69696,34.037231,132.786057,89.893509,43.923504,151.149185,207.673981,61.121307,72.690704,59.367352,32.55431,87.285522,123.075943,189.783691,121.339615,99.091476,43.213474,74.831146,77.827377
