Date,Open,High,Low,Close,Adj Close,Volume
2017-10-26,157.229996,157.830002,156.779999,157.410004,156.209274,17000500
2017-10-27,159.289993,163.600006,158.699997,163.050003,161.806259,44454200
2017-10-30,163.889999,168.070007,163.720001,166.720001,165.448257,44700800
2017-10-31,167.899994,169.649994,166.940002,169.039993,167.750549,36046800
2017-11-01,169.869995,169.940002,165.610001,166.889999,165.616959,33637800
2017-11-02,166.600006,168.500000,165.279999,168.110001,166.827652,41393400
2017-11-03,174.000000,174.259995,171.119995,172.500000,171.184174,59398600
2017-11-06,172.369995,174.990005,171.720001,174.250000,172.920822,35026300
2017-11-07,173.910004,175.250000,173.600006,174.809998,173.476532,24361500
2017-11-08,174.660004,176.240005,174.330002,176.240005,174.895645,24409500
2017-11-09,175.110001,176.100006,173.139999,175.880005,174.538391,29482600
2017-11-10,175.110001,175.380005,174.270004,174.669998,173.960739,25145500
2017-11-13,173.500000,174.500000,173.399994,173.970001,173.263580,16982100
2017-11-14,173.039993,173.479996,171.179993,171.339996,170.644257,24782500
2017-11-15,169.970001,170.320007,168.380005,169.080002,168.393448,29158100
2017-11-16,171.179993,171.869995,170.300003,171.100006,170.405243,23637500
2017-11-17,171.039993,171.389999,169.639999,170.149994,169.459091,21899500
2017-11-20,170.289993,170.559998,169.559998,169.979996,169.289780,16262400
2017-11-21,170.779999,173.699997,170.779999,173.139999,172.436951,25131300
2017-11-22,173.360001,175.000000,173.050003,174.960007,174.249573,25588900
2017-11-24,175.100006,175.500000,174.649994,174.970001,174.259521,14026700
2017-11-27,175.050003,175.080002,173.339996,174.089996,173.383087,20716800
2017-11-28,174.300003,174.869995,171.860001,173.070007,172.367249,26428800
2017-11-29,172.630005,172.919998,167.160004,169.479996,168.791809,41666400
2017-11-30,170.429993,172.139999,168.440002,171.850006,171.152191,41527200
2017-12-01,169.949997,171.669998,168.500000,171.050003,170.355438,39759300
2017-12-04,172.479996,172.619995,169.630005,169.800003,169.110519,32542400
2017-12-05,169.059998,171.520004,168.399994,169.639999,168.951172,27350200
2017-12-06,167.500000,170.199997,166.460007,169.009995,168.323715,28560000
2017-12-07,169.029999,170.440002,168.910004,169.320007,168.632477,25673300
2017-12-08,170.490005,171.000000,168.820007,169.369995,168.682251,23355200
2017-12-11,169.199997,172.889999,168.789993,172.669998,171.968857,35273800
2017-12-12,172.149994,172.389999,171.460007,171.699997,171.002792,19409200
2017-12-13,172.500000,173.539993,172.000000,172.270004,171.570496,23818400
2017-12-14,172.399994,173.130005,171.649994,172.220001,171.520691,20476500
2017-12-15,173.630005,174.169998,172.460007,173.970001,173.263580,40169300
2017-12-18,174.880005,177.199997,174.860001,176.419998,175.703629,29421100
2017-12-19,175.029999,175.389999,174.089996,174.539993,173.831268,27436400
2017-12-20,174.869995,175.419998,173.250000,174.350006,173.642044,23475600
2017-12-21,174.169998,176.020004,174.100006,175.009995,174.299362,20949900
2017-12-22,174.679993,175.419998,174.500000,175.009995,174.299362,16349400
2017-12-26,170.800003,171.470001,169.679993,170.570007,169.877396,33185500
2017-12-27,170.100006,170.779999,169.710007,170.600006,169.907272,21498200
2017-12-28,171.000000,171.850006,170.479996,171.080002,170.385315,16480200
2017-12-29,170.520004,170.589996,169.220001,169.229996,168.542831,25999900
2018-01-02,170.160004,172.300003,169.259995,172.259995,171.560516,25555900
2018-01-03,172.529999,174.550003,171.960007,172.229996,171.530640,29517900
2018-01-04,172.539993,173.470001,172.080002,173.029999,172.327393,22434600
2018-01-05,173.440002,175.369995,173.050003,175.000000,174.289398,23660000
2018-01-08,174.350006,175.610001,173.929993,174.350006,173.642044,20567800
2018-01-09,174.550003,175.059998,173.410004,174.330002,173.622116,21584000
2018-01-10,173.160004,174.300003,173.000000,174.289993,173.582275,23959900
2018-01-11,174.589996,175.490005,174.490005,175.279999,174.568268,18667700
2018-01-12,176.179993,177.360001,175.649994,177.089996,176.370911,25418100
2018-01-16,177.899994,179.389999,176.139999,176.190002,175.474579,29565900
2018-01-17,176.149994,179.250000,175.070007,179.100006,178.372757,34386800
2018-01-18,179.369995,180.100006,178.250000,179.259995,178.532104,31193400
2018-01-19,178.610001,179.580002,177.410004,178.460007,177.735352,32425100
2018-01-22,177.300003,177.779999,176.600006,177.000000,176.281281,27108600
2018-01-23,177.300003,179.440002,176.820007,177.039993,176.321106,32689100
2018-01-24,177.250000,177.300003,173.199997,174.220001,173.512573,51105100
2018-01-25,174.509995,174.949997,170.529999,171.110001,170.415192,41529000
2018-01-26,172.000000,172.000000,170.059998,171.509995,170.813568,39143000
2018-01-29,170.160004,170.160004,167.070007,167.960007,167.278000,50640400
2018-01-30,165.529999,167.369995,164.699997,166.970001,166.292007,46048200
2018-01-31,166.869995,168.440002,166.500000,167.429993,166.750137,32478900
2018-02-01,167.169998,168.619995,166.759995,167.779999,167.098724,47230800
2018-02-02,166.000000,166.800003,160.100006,160.500000,159.848282,86593800
2018-02-05,159.100006,163.880005,156.000000,156.490005,155.854568,72738500
2018-02-06,154.830002,163.720001,154.000000,163.029999,162.368011,68243800
2018-02-07,163.089996,163.399994,159.070007,159.539993,158.892166,51608600
2018-02-08,160.289993,161.000000,155.029999,155.149994,154.520004,54390500
2018-02-09,157.070007,157.889999,150.240005,156.410004,156.410004,70672600
2018-02-12,158.500000,163.889999,157.509995,162.710007,162.710007,60819500
2018-02-13,161.949997,164.750000,161.649994,164.339996,164.339996,32549200
2018-02-14,163.039993,167.539993,162.880005,167.369995,167.369995,40644900
2018-02-15,169.789993,173.089996,169.000000,172.990005,172.990005,51147200
2018-02-16,172.360001,174.820007,171.770004,172.429993,172.429993,40176100
2018-02-20,172.050003,174.259995,171.419998,171.850006,171.850006,33930500
2018-02-21,172.830002,174.119995,171.009995,171.070007,171.070007,37471600
2018-02-22,171.800003,173.949997,171.710007,172.500000,172.500000,30991900
2018-02-23,173.669998,175.649994,173.539993,175.500000,175.500000,33812400
2018-02-26,176.350006,179.389999,176.210007,178.970001,178.970001,38162200
2018-02-27,179.100006,180.479996,178.160004,178.389999,178.389999,38928100
2018-02-28,179.259995,180.619995,178.050003,178.119995,178.119995,37782100
2018-03-01,178.539993,179.779999,172.660004,175.000000,175.000000,48802000
2018-03-02,172.800003,176.300003,172.449997,176.210007,176.210007,38454000
2018-03-05,175.210007,177.740005,174.520004,176.820007,176.820007,28401400
2018-03-06,177.910004,178.250000,176.130005,176.669998,176.669998,23788500
2018-03-07,174.940002,175.850006,174.270004,175.029999,175.029999,31703500
2018-03-08,175.479996,177.119995,175.070007,176.940002,176.940002,23774100
2018-03-09,177.960007,180.000000,177.389999,179.979996,179.979996,32185200
2018-03-12,180.289993,182.389999,180.210007,181.720001,181.720001,32207100
2018-03-13,182.589996,183.500000,179.240005,179.970001,179.970001,31693500
2018-03-14,180.320007,180.520004,177.809998,178.440002,178.440002,29368400
2018-03-15,178.500000,180.240005,178.070007,178.649994,178.649994,22743800
2018-03-16,178.649994,179.119995,177.619995,178.020004,178.020004,37876900
