Date,Open,High,Low,Close,Adj Close,Volume
2017-10-26,87.190002,87.769997,87.099998,87.500000,86.837990,6233800
2017-10-27,87.529999,87.529999,86.449997,87.040001,86.381477,7433800
2017-10-30,86.910004,87.080002,86.160004,86.269997,85.617294,5387100
2017-10-31,86.489998,86.500000,85.720001,86.339996,85.686768,7119000
2017-11-01,86.330002,87.139999,86.110001,86.889999,86.232605,4884100
2017-11-02,86.779999,87.040001,86.230003,86.510002,85.855484,5021200
2017-11-03,86.779999,87.160004,86.459999,86.580002,85.924957,5106500
2017-11-06,86.550003,86.639999,86.029999,86.050003,85.398964,5186700
2017-11-07,86.040001,87.000000,85.419998,86.980003,86.321930,6875100
2017-11-08,86.989998,87.599998,86.800003,87.580002,86.917389,6910000
2017-11-09,87.349998,88.169998,87.300003,87.779999,87.115875,5280000
2017-11-10,87.989998,88.389999,87.779999,88.160004,87.493004,7227300
2017-11-13,88.669998,89.410004,88.629997,89.000000,88.326645,6873500
2017-11-14,88.739998,89.050003,88.470001,88.870003,88.197632,5035500
2017-11-15,88.730003,88.940002,88.000000,88.230003,87.562469,6688100
2017-11-16,89.839996,89.900002,88.769997,89.250000,88.574753,7205100
2017-11-17,88.949997,89.089996,88.080002,88.430000,87.760956,5941800
2017-11-20,88.430000,88.559998,87.709999,88.269997,87.602165,4926200
2017-11-21,88.180000,89.209999,88.019997,88.720001,88.048767,6196400
2017-11-22,88.500000,88.910004,88.059998,88.330002,87.661713,6006900
2017-11-24,88.589996,88.959999,88.419998,88.449997,87.780800,2196700
2017-11-27,88.330002,89.099998,88.150002,88.959999,88.286949,6199700
2017-11-28,89.480003,89.519997,88.910004,89.400002,88.723618,4841300
2017-11-29,89.400002,89.809998,89.029999,89.379997,88.703766,5158900
2017-11-30,89.349998,90.370003,89.209999,89.989998,89.309151,9789900
2017-12-01,90.180000,90.529999,89.120003,90.360001,89.676353,7953200
2017-12-04,91.760002,91.910004,89.830002,91.410004,90.718414,9003700
2017-12-05,91.519997,91.839996,91.070000,91.400002,90.708488,8683000
2017-12-06,91.389999,91.779999,91.070000,91.250000,90.559624,6737400
2017-12-07,91.050003,91.070000,89.889999,90.099998,89.418320,7273600
2017-12-08,90.019997,90.370003,89.580002,90.370003,89.686279,5883400
2017-12-11,90.230003,90.330002,89.750000,90.230003,89.547340,4856000
2017-12-12,90.449997,90.510002,89.820000,89.849998,89.170212,6558900
2017-12-13,90.019997,91.410004,89.970001,90.879997,90.192421,7141000
2017-12-14,90.940002,91.430000,90.900002,91.000000,90.311516,5853500
2017-12-15,91.570000,92.269997,91.480003,91.889999,91.194778,15924000
2017-12-18,91.980003,93.139999,91.809998,91.879997,91.184853,7405700
2017-12-19,92.000000,92.129997,91.580002,91.680000,90.986366,5644400
2017-12-20,91.800003,91.970001,91.349998,91.529999,90.837502,6938500
2017-12-21,91.660004,92.080002,91.529999,91.669998,90.976440,4860400
2017-12-22,91.879997,92.430000,91.720001,92.129997,91.432961,4919400
2017-12-26,92.349998,92.769997,92.150002,92.480003,91.780319,3431900
2017-12-27,92.489998,92.750000,91.930000,92.099998,91.403191,4276700
2017-12-28,92.300003,92.540001,91.910004,92.070000,91.373413,3005400
2017-12-29,92.239998,92.459999,91.879997,91.879997,91.184853,4346700
2018-01-02,91.919998,91.930000,90.550003,90.650002,89.964165,7558900
2018-01-03,90.730003,91.089996,90.519997,90.540001,89.854996,5863600
2018-01-04,90.830002,91.769997,90.610001,91.180000,90.490150,6322500
2018-01-05,91.269997,91.300003,90.570000,91.239998,90.549698,5949700
2018-01-08,90.930000,91.769997,90.930000,91.720001,91.026070,4860700
2018-01-09,91.470001,91.650002,91.010002,91.050003,90.361137,6630100
2018-01-10,90.910004,90.910004,90.010002,90.470001,89.785522,6564700
2018-01-11,90.400002,90.519997,89.919998,90.150002,89.467941,5469700
2018-01-12,90.050003,90.339996,89.349998,89.610001,88.932030,8111000
2018-01-16,90.139999,90.769997,89.639999,90.220001,89.537415,9465300
2018-01-17,90.559998,91.730003,90.430000,91.199997,90.509995,8345500
2018-01-18,90.239998,90.650002,89.669998,90.180000,90.180000,7699800
2018-01-19,90.279999,91.260002,90.239998,91.070000,91.070000,9364000
2018-01-22,90.879997,91.919998,90.769997,91.889999,91.889999,8658000
2018-01-23,89.820000,90.209999,88.599998,89.050003,89.050003,18756300
2018-01-24,89.059998,89.160004,87.699997,88.309998,88.309998,15141900
2018-01-25,88.680000,89.050003,88.010002,88.339996,88.339996,11264400
2018-01-26,88.169998,88.169998,87.230003,87.730003,87.730003,11503100
2018-01-29,87.690002,87.739998,86.690002,86.860001,86.860001,11685800
2018-01-30,86.820000,87.440002,86.629997,86.949997,86.949997,9662900
2018-01-31,86.809998,87.410004,86.080002,86.339996,86.339996,11798100
2018-02-01,86.150002,86.500000,85.559998,85.849998,85.849998,8606300
2018-02-02,85.559998,85.610001,84.209999,84.250000,84.250000,12846300
2018-02-05,83.989998,84.370003,80.099998,81.059998,81.059998,17462200
2018-02-06,80.529999,82.449997,80.120003,82.379997,82.379997,19955500
2018-02-07,82.300003,83.389999,81.820000,81.839996,81.839996,11851800
2018-02-08,82.029999,82.220001,80.150002,80.220001,80.220001,14596100
2018-02-09,80.980003,81.029999,78.589996,79.919998,79.919998,18838800
2018-02-12,80.610001,81.669998,80.580002,81.330002,81.330002,10769000
2018-02-13,81.150002,81.830002,80.910004,81.500000,81.500000,9278700
2018-02-14,81.059998,81.260002,80.269997,80.680000,80.680000,9412000
2018-02-15,80.970001,82.410004,80.500000,82.410004,82.410004,8910700
2018-02-16,82.209999,83.250000,82.129997,82.599998,82.599998,10371700
2018-02-20,82.190002,82.220001,81.070000,81.339996,81.339996,7087700
2018-02-21,81.309998,81.809998,80.190002,80.239998,80.239998,9134500
2018-02-22,80.470001,81.279999,80.169998,80.839996,80.839996,10277700
2018-02-23,81.010002,81.120003,80.480003,81.050003,81.050003,10321800
2018-02-26,81.449997,81.690002,81.050003,81.629997,81.629997,9422200
2018-02-27,81.889999,82.000000,80.510002,80.540001,80.540001,8919600
2018-02-28,80.680000,80.790001,78.500000,78.519997,78.519997,16862000
2018-03-01,78.400002,79.279999,77.900002,78.699997,78.699997,13504200
2018-03-02,78.480003,79.660004,78.419998,79.500000,79.500000,9317700
2018-03-05,79.279999,80.389999,79.150002,80.290001,80.290001,8177000
2018-03-06,80.410004,80.419998,79.370003,80.019997,80.019997,9085300
2018-03-07,79.529999,79.639999,78.900002,79.160004,79.160004,9089500
2018-03-08,79.169998,79.989998,79.019997,79.970001,79.970001,7951700
2018-03-09,80.180000,80.750000,79.900002,80.290001,80.290001,7662200
2018-03-12,80.230003,80.620003,79.760002,79.860001,79.860001,7182000
2018-03-13,80.000000,80.190002,79.360001,79.720001,79.720001,9620200
2018-03-14,79.690002,79.839996,78.860001,79.000000,79.000000,8898100
2018-03-15,79.089996,79.139999,78.540001,78.669998,78.669998,6996900
2018-03-16,78.930000,79.389999,78.839996,78.970001,78.970001,17263700
