Date,Open,High,Low,Close,Adj Close,Volume
2017-10-26,83.370003,83.650002,83.110001,83.470001,81.867432,9154500
2017-10-27,83.000000,84.239998,82.010002,83.709999,82.102821,14866200
2017-10-30,83.709999,83.949997,83.410004,83.540001,81.936081,7811100
2017-10-31,83.650002,83.680000,83.169998,83.349998,81.749733,9754200
2017-11-01,83.389999,83.940002,83.260002,83.870003,82.259758,9430000
2017-11-02,83.599998,83.709999,82.910004,83.529999,81.926270,7775500
2017-11-03,83.419998,83.639999,83.160004,83.180000,81.583000,6903500
2017-11-06,83.300003,83.870003,83.059998,83.750000,82.142052,9276700
2017-11-07,83.739998,83.820000,83.029999,83.580002,81.975319,8471800
2017-11-08,83.360001,83.500000,82.860001,83.470001,81.867432,8691600
2017-11-09,83.300003,84.139999,83.080002,83.970001,82.357834,10528800
2017-11-10,83.010002,83.080002,82.419998,82.940002,82.100464,8693700
2017-11-13,82.650002,83.089996,82.599998,82.889999,82.050964,6720400
2017-11-14,82.419998,82.750000,82.089996,82.239998,81.407547,9251700
2017-11-15,81.750000,82.089996,81.150002,81.209999,80.387970,9663600
2017-11-16,80.440002,80.849998,80.150002,80.559998,79.744553,10527200
2017-11-17,80.320000,80.660004,80.160004,80.239998,79.427788,9536400
2017-11-20,80.230003,80.639999,80.010002,80.550003,79.734657,8468600
2017-11-21,80.690002,81.250000,80.639999,80.870003,80.051414,8838400
2017-11-22,81.160004,81.410004,81.050003,81.099998,80.279083,7941600
2017-11-24,81.440002,81.699997,81.220001,81.419998,80.595848,3851300
2017-11-27,81.320000,81.400002,81.019997,81.110001,80.288986,9127500
2017-11-28,81.410004,82.000000,81.309998,81.669998,80.843315,9794600
2017-11-29,81.650002,82.309998,81.480003,82.269997,81.437241,9725000
2017-11-30,82.449997,83.400002,82.410004,83.290001,82.446922,18592700
2017-12-01,83.440002,84.129997,82.410004,83.459999,82.615196,13779300
2017-12-04,83.209999,84.180000,83.000000,83.570000,82.724083,12597700
2017-12-05,83.410004,83.769997,82.709999,82.889999,82.050964,9357200
2017-12-06,82.849998,83.199997,82.209999,82.279999,81.447144,13398900
2017-12-07,82.400002,82.620003,82.169998,82.550003,81.714409,11359600
2017-12-08,82.489998,82.900002,82.260002,82.660004,81.823296,11988600
2017-12-11,83.040001,83.250000,82.739998,83.029999,82.189552,8760700
2017-12-12,82.889999,83.379997,82.699997,82.760002,81.922287,11307000
2017-12-13,82.610001,83.300003,82.480003,83.120003,82.278641,10172700
2017-12-14,83.029999,83.330002,82.889999,82.900002,82.060867,9492400
2017-12-15,83.160004,83.279999,82.870003,83.029999,82.189552,26582300
2017-12-18,83.180000,83.669998,82.910004,82.940002,82.100464,9363500
2017-12-19,83.029999,83.169998,82.330002,82.440002,81.605522,10285100
2017-12-20,82.599998,83.139999,82.519997,82.870003,82.031174,10620300
2017-12-21,83.349998,84.269997,82.959999,83.849998,83.001251,13578100
2017-12-22,83.879997,84.019997,83.599998,83.970001,83.120033,10161400
2017-12-26,83.959999,84.360001,83.900002,83.980003,83.129936,4777200
2017-12-27,83.989998,84.099998,83.739998,83.900002,83.050743,7000600
2017-12-28,83.980003,84.050003,83.800003,84.019997,83.169525,7495300
2017-12-29,84.000000,84.199997,83.639999,83.639999,82.793373,8523400
2018-01-02,83.820000,85.199997,83.660004,85.029999,84.169304,11469300
2018-01-03,85.160004,86.970001,84.820000,86.699997,85.822395,13957700
2018-01-04,86.790001,87.220001,86.430000,86.820000,85.941185,10863000
2018-01-05,86.750000,86.879997,85.709999,86.750000,85.871895,11047600
2018-01-08,86.699997,87.150002,86.599998,87.139999,86.257950,10927100
2018-01-09,86.940002,87.150002,86.650002,86.769997,85.891693,8131600
2018-01-10,87.000000,87.190002,85.980003,86.080002,85.208679,10822300
2018-01-11,86.360001,87.370003,85.930000,86.930000,86.050072,14366000
2018-01-12,87.199997,87.989998,87.180000,87.519997,86.634102,9834500
2018-01-16,87.739998,87.760002,86.599998,86.970001,86.089668,10882800
2018-01-17,87.199997,88.209999,86.930000,88.000000,87.109245,10546000
2018-01-18,87.769997,88.190002,87.339996,87.430000,86.545013,9223700
2018-01-19,87.570000,87.760002,86.610001,87.150002,86.267845,13090000
2018-01-22,87.169998,88.290001,87.050003,88.250000,87.356712,10270400
2018-01-23,88.250000,88.459999,87.739998,88.300003,87.406212,10281800
2018-01-24,88.489998,88.919998,88.010002,88.529999,87.633881,10316100
2018-01-25,88.550003,88.870003,88.199997,88.370003,87.475502,11271900
2018-01-26,88.639999,89.000000,88.470001,89.000000,88.099121,10514400
2018-01-29,88.589996,89.300003,87.949997,88.010002,87.119141,9315700
2018-01-30,87.540001,88.379997,86.779999,86.779999,85.901588,12408000
2018-01-31,86.559998,87.470001,86.330002,87.300003,86.416328,14404700
2018-02-01,87.500000,89.250000,87.349998,89.070000,88.168411,17971000
2018-02-02,85.129997,86.010002,83.000000,84.529999,83.674362,29822100
2018-02-05,83.279999,83.989998,78.129997,79.720001,78.913055,30452700
2018-02-06,78.510002,80.349998,76.900002,78.349998,77.556923,36262800
2018-02-07,78.440002,79.410004,76.919998,76.940002,76.161194,21994500
2018-02-08,77.440002,77.580002,76.029999,76.070000,75.300003,25650800
2018-02-09,76.250000,76.480003,73.900002,75.779999,75.779999,29491600
2018-02-12,77.050003,77.620003,75.839996,76.419998,76.419998,19340400
2018-02-13,76.099998,76.750000,75.730003,76.300003,76.300003,11926600
2018-02-14,75.790001,76.660004,75.169998,76.459999,76.459999,17188400
2018-02-15,76.620003,76.699997,75.449997,76.209999,76.209999,14432400
2018-02-16,76.150002,77.120003,75.849998,76.540001,76.540001,13722400
2018-02-20,76.470001,77.470001,75.459999,75.750000,75.750000,13387300
2018-02-21,75.820000,76.440002,74.870003,74.889999,74.889999,11715000
2018-02-22,75.300003,76.839996,75.190002,75.860001,75.860001,14020200
2018-02-23,76.089996,77.620003,75.949997,77.529999,77.529999,13378800
2018-02-26,77.739998,78.930000,77.559998,78.839996,78.839996,16940400
2018-02-27,79.000000,79.870003,77.500000,77.500000,77.500000,14629500
2018-02-28,78.160004,78.250000,75.699997,75.739998,75.739998,17087800
2018-03-01,75.529999,76.680000,74.860001,75.199997,75.199997,15696700
2018-03-02,74.889999,75.870003,74.480003,75.550003,75.550003,15630300
2018-03-05,75.230003,76.559998,75.120003,76.269997,76.269997,14891000
2018-03-06,76.669998,76.980003,75.860001,76.180000,76.180000,10754300
2018-03-07,75.000000,75.239998,73.559998,74.260002,74.260002,27255500
2018-03-08,74.500000,74.769997,73.690002,74.120003,74.120003,19299800
2018-03-09,74.820000,75.059998,74.209999,74.559998,74.559998,19714100
2018-03-12,74.870003,75.580002,74.690002,75.239998,75.239998,14226700
2018-03-13,75.330002,75.820000,74.250000,74.529999,74.529999,13739700
2018-03-14,74.639999,74.790001,73.529999,73.599998,73.599998,14820700
2018-03-15,74.349998,75.000000,74.099998,74.419998,74.419998,15640600
2018-03-16,74.360001,75.120003,74.360001,75.120003,75.120003,30035200
